date,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_remainder,historical_prior_target,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,is_holiday,is_before_holiday,is_after_holiday,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,is_weekend,is_month_start,is_month_end,HDD,lag_1,lag_7,lag_14,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_30,rolling_min_7,rolling_max_7
2010-04-03,1805.278,206.65,243.24993055555558,5.170972222222222,1778.0,648.0,17694.0,9967.966666666667,1363.26,14.0,4.0,2.0,0.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9995786855478958,-0.029025013321975237,1,0,0,6.800000000000001,1648.622,1847.97,641.508,1776.462857142857,1650.4514285714286,1644.8628666666668,123.89013243381238,423.410643589015,1622.738,1923.802
2010-04-04,1690.388,238.976,241.74743055555555,4.925694444444445,1097.0,831.0,12687.0,13558.133333333335,2191.232,14.0,4.0,2.0,0.0,0.0,0,1,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,1,0,0,6.800000000000001,1805.278,1798.214,1262.9,1770.364,1733.577857142857,1682.2761333333333,120.79545939034557,383.1516321605477,1622.738,1923.802
2010-04-05,1118.82,165.42,243.6551458333333,3.26875,1755.0,1436.0,5503.0,9953.0,1375.716,14.0,4.0,2.0,0.0,0.0,1,0,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9979887423155984,-0.06339140486951038,0,0,0,6.800000000000001,1690.388,1622.738,1618.59,1754.9602857142856,1764.1127142857144,1700.8315333333335,123.49687933666927,368.8836603403834,1622.738,1923.802
2010-04-06,1825.852,170.614,242.74411111111112,5.258888888888889,1154.0,613.0,12476.0,16187.866666666665,1452.634,14.0,4.0,2.0,0.0,0.0,0,0,1,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,0,0,0,6.800000000000001,1118.82,1906.454,1822.162,1682.972,1728.4148571428573,1711.6351333333334,271.5463166582394,345.4314031495162,1118.82,1923.802
2010-04-07,1596.982,184.526,241.83122916666665,4.645416666666667,1077.0,3440.0,11362.0,10737.366666666665,1440.092,14.0,4.0,2.0,0.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,0,0,0,6.800000000000001,1825.852,1923.802,1994.752,1671.4574285714284,1728.6784285714286,1726.7478,262.0326967936299,339.95561855259257,1118.82,1923.802
2010-04-08,1649.22,165.142,241.99483333333333,4.759027777777778,145.0,669.0,13322.0,13351.0,1534.6,14.0,4.0,2.0,0.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,0,0,0,6.800000000000001,1596.982,1687.44,1679.884,1624.768857142857,1700.2662857142857,1694.7439333333334,237.54889073998834,302.18486798532047,1118.82,1825.852
2010-04-09,1233.35,162.482,242.58288194444444,3.570555555555556,1088.0,566.0,10595.0,8306.833333333332,1890.472,14.0,4.0,2.0,0.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9912685467787256,-0.13185851571739118,0,0,0,6.800000000000001,1649.22,1648.622,1651.284,1619.3088571428573,1698.0760000000002,1691.0475333333334,236.3043087457333,302.0358897330067,1118.82,1825.852
2010-04-10,1190.208,179.52,241.28286111111112,3.48625,1044.0,960.0,8933.0,8899.8,1842.114,14.0,4.0,2.0,0.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9888537064205885,-0.1488903868564548,1,0,0,6.800000000000001,1233.35,1805.278,1847.97,1559.9842857142855,1668.2235714285714,1671.4048,276.4379085278042,312.17491410430034,1118.82,1825.852
2010-04-11,1603.152,175.008,241.4908333333333,4.733750000000001,5499.0,554.0,8851.0,11815.2,2462.446,14.0,4.0,2.0,0.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.986146248341595,-0.16587819893463143,1,0,0,6.800000000000001,1190.208,1690.388,1798.214,1472.1171428571429,1621.2405714285712,1646.0420666666666,283.1455913126618,319.4915483665415,1118.82,1825.852
2010-04-12,1439.426,157.73,242.00644444444447,4.164305555555556,660.0,611.0,11949.0,10770.433333333334,2141.012,14.0,4.0,2.0,0.0,0.0,0,0,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9831469737221499,-0.1828169249850199,0,0,0,6.800000000000001,1603.152,1118.82,1622.738,1459.654857142857,1607.3075714285715,1644.6330000000003,273.6997631319096,319.5875707844887,1118.82,1825.852
2010-04-13,1512.704,171.14,241.735125,4.392222222222222,1097.0,646.0,13033.0,10435.733333333334,1599.924,14.0,4.0,2.0,0.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9798567700958665,-0.1997015525660636,0,0,0,6.800000000000001,1439.426,1825.852,1906.454,1505.455714285714,1594.213857142857,1613.1802,230.58842817285074,289.4216114754762,1190.208,1825.852
2010-04-14,1660.364,179.198,241.3756111111111,4.8469444444444445,1132.0,5871.0,9194.0,11475.733333333334,1501.538,14.0,4.0,2.0,0.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9762766110869321,-0.21652708524481437,0,0,0,6.800000000000001,1512.704,1596.982,1923.802,1460.7202857142859,1566.0888571428573,1611.3798666666667,183.6736630564074,289.88822634936554,1190.208,1649.22
2010-04-15,1872.178,167.336,240.8521875,5.425416666666667,2526.0,658.0,15667.0,12351.966666666667,1216.062,14.0,4.0,2.0,0.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9724075561219968,-0.23328854407545518,0,0,0,6.800000000000001,1660.364,1649.22,1687.44,1469.7748571428572,1547.2718571428572,1606.997,192.84386950362259,288.05375577042497,1190.208,1660.364
2010-04-16,1562.062,170.38,241.99183333333332,4.550694444444445,2837.0,592.0,12623.0,9982.366666666665,1564.524,14.0,4.0,2.0,0.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9682507501166718,-0.2499809690726521,0,0,0,6.800000000000001,1872.178,1233.35,1648.622,1501.626,1560.4674285714284,1617.9812666666667,240.0551363777104,291.774288243253,1190.208,1872.178
2010-04-17,1557.712,149.862,241.30517361111112,4.548055555555555,553.0,3124.0,12571.0,9713.866666666665,2042.81,14.0,4.0,2.0,0.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9638074231367307,-0.26659942067929354,1,0,0,6.800000000000001,1562.062,1190.208,1805.278,1548.5848571428571,1554.2845714285716,1603.0790000000002,208.9670504644164,282.37307978055907,1190.208,1872.178
2010-04-18,1476.106,148.232,240.68122916666664,4.280833333333333,1104.0,618.0,12550.0,10329.766666666666,1512.266,14.0,4.0,2.0,0.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9590788900341131,-0.28313898122818354,1,0,0,6.800000000000001,1557.712,1603.152,1690.388,1601.0854285714286,1536.6012857142857,1602.9133333333334,138.0570727861302,282.39905447449945,1439.426,1872.178
2010-04-19,1708.594,166.404,241.25981944444445,4.962916666666667,1230.0,4255.0,13474.0,9517.566666666666,1286.468,14.0,4.0,2.0,0.0,0.0,0,0,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9540665500578387,-0.2995947563972602,0,0,0,6.800000000000001,1476.106,1439.426,1118.82,1582.936,1521.2954285714284,1596.6707333333334,145.8699801329557,283.0853319438996,1439.426,1872.178
2010-04-20,1833.628,175.902,240.77724999999998,5.33125,1388.0,719.0,16668.0,11785.466666666667,1486.51,14.0,4.0,2.0,0.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9487718864399473,-0.31596187665790293,0,0,0,6.800000000000001,1708.594,1512.704,1825.852,1621.3885714285716,1563.422142857143,1632.2402666666667,136.9385006378476,218.6334571612286,1476.106,1872.178
2010-04-21,1579.914,158.406,241.93004166666668,4.556111111111111,0.0,635.0,12902.0,12794.900000000001,1894.598,14.0,4.0,2.0,0.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9431964659565866,-0.33223549871590435,0,0,0,6.800000000000001,1833.628,1660.364,1596.982,1667.2348571428572,1563.9775714285715,1651.2645333333335,147.77966894377886,210.0495979202626,1476.106,1872.178
2010-04-22,1460.904,186.65,240.74602083333335,4.2659722222222225,1062.0,653.0,12492.0,10141.400000000001,1496.198,14.0,4.0,2.0,0.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9373419384643772,-0.3484108069446808,0,0,0,6.800000000000001,1579.914,1872.178,1649.22,1655.742,1562.7584285714286,1649.975333333333,151.48493125056982,210.37549240925472,1476.106,1872.178
2010-04-23,1180.536,177.164,241.61291666666665,3.435277777777778,0.0,623.0,10981.0,8071.5999999999985,1141.46,14.0,4.0,2.0,0.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9312100364121947,-0.3644830148102912,0,0,0,6.800000000000001,1460.904,1562.062,1233.35,1596.9885714285715,1549.3072857142856,1637.9334000000001,132.06037315160614,210.518822366371,1460.904,1833.628
2010-04-24,1518.418,306.838,241.51611805555558,4.585416666666666,4445.0,1483.0,8223.0,11155.966666666667,1194.048,14.0,4.0,2.0,0.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9248025743285089,-0.38044736628785164,1,0,0,6.800000000000001,1180.536,1557.712,1190.208,1542.4848571428572,1545.5348571428572,1610.7928666666667,206.58248865073537,215.36029748703712,1180.536,1833.628
2010-04-25,1542.742,238.99,240.66157638888888,4.521527777777778,0.0,2350.0,7595.0,15767.366666666665,2022.284,14.0,4.0,2.0,0.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9181214482844364,-0.39629913726891813,1,0,0,6.800000000000001,1518.418,1476.106,1603.152,1536.8714285714286,1568.9784285714286,1605.4106666666667,206.6336215679191,215.59158092917167,1180.536,1833.628
2010-04-26,1082.716,166.42,241.23138194444445,3.169166666666667,1038.0,460.0,7635.0,8912.266666666666,1781.626,14.0,4.0,2.0,0.0,0.0,0,0,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,0,0,0,6.800000000000001,1542.742,1708.594,1439.426,1546.3908571428572,1564.6634285714285,1601.7926,204.8952622808328,215.70593409716471,1180.536,1833.628
2010-04-27,1250.94,162.28,242.07596527777778,3.6158333333333337,0.0,545.0,8539.0,11765.0,1351.628,14.0,4.0,2.0,0.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9039461929224011,-0.42764620926777464,0,0,0,6.800000000000001,1082.716,1833.628,1512.704,1456.9797142857144,1539.184142857143,1576.2841333333333,253.185194852619,230.34151544469813,1082.716,1833.628
2010-04-28,867.858,182.684,242.51982638888887,2.551111111111111,0.0,578.0,6035.0,7851.299999999999,1706.386,14.0,4.0,2.0,0.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.8964562582905575,-0.44313223418263453,0,0,0,6.800000000000001,1250.94,1579.914,1660.364,1373.7385714285713,1520.4867142857142,1558.0416666666667,198.6207756159255,233.80447991759976,1082.716,1579.914
2010-04-29,1103.724,173.714,242.2791736111111,3.1961111111111107,12.0,679.0,8102.0,9602.400000000001,1664.68,14.0,4.0,2.0,0.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.8887010478292915,-0.45848712914008766,0,0,0,6.800000000000001,867.858,1460.904,1872.178,1272.0162857142857,1463.8791428571428,1532.8790000000001,250.8904662607892,265.12486286913617,867.858,1542.742
2010-04-30,1118.628,208.394,241.81767361111113,3.3229166666666665,2695.0,659.0,6969.0,8320.8,1834.762,14.0,4.0,2.0,0.0,0.0,0,1,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.8806828564301475,-0.47370635037968,0,0,1,6.800000000000001,1103.724,1180.536,1562.062,1220.9905714285712,1408.9895714285715,1506.1213333333333,242.2445446780377,266.62521455552627,867.858,1542.742
2010-05-01,1320.158,192.524,240.64716666666666,3.9298611111111112,1984.0,4885.0,6751.0,8382.633333333335,1512.802,63.3,10.0,4.0,2.0,0.0,1,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.8724040568049612,-0.48878539428899265,1,1,0,3.0999999999999996,1118.628,1518.418,1557.712,1212.1465714285714,1377.3157142857142,1479.2822,245.081117824833,263.63931197852304,867.858,1542.742
2010-05-02,2187.91,233.98,240.38825,6.422499999999999,1858.0,7966.0,14454.0,12187.166666666664,1393.91,63.3,10.0,4.0,2.0,0.0,0,0,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.8638670987837349,-0.503719798736334,1,0,0,3.0999999999999996,1320.158,1542.742,1476.106,1183.8237142857142,1360.3475714285712,1467.0394666666666,213.16563081765395,262.16336204316065,867.858,1542.742
2010-05-03,1411.302,153.192,237.18724305555557,4.158888888888889,980.0,534.0,11825.0,10182.7,1608.878,63.3,10.0,4.0,2.0,0.0,0,0,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.8550745085896932,-0.518505144391157,0,0,0,3.0999999999999996,2187.91,1082.716,1708.594,1275.9905714285712,1411.1907142857142,1485.0157333333332,426.7203110980351,291.85181337002757,867.858,2187.91
2010-05-04,1516.96,154.24,236.03702777777778,4.5025,0.0,1018.0,12007.0,12257.666666666668,1667.882,63.3,10.0,4.0,2.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.8460288880917339,-0.533137056031809,0,0,0,3.0999999999999996,1411.302,1250.94,1833.628,1322.9314285714286,1389.9555714285711,1471.8832,419.93478812740017,285.7439678750747,867.858,2187.91
2010-05-05,1805.308,129.2,236.10560416666667,5.365138888888889,2969.0,2194.0,12183.0,12742.466666666667,1731.474,63.3,10.0,4.0,2.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.8367329140344921,-0.5476112038402312,0,0,0,3.0999999999999996,1516.96,867.858,1579.914,1360.9342857142856,1367.3364285714288,1466.1022666666665,424.34776586414443,282.9112103129754,867.858,2187.91
2010-05-06,1299.25,118.70400000000001,235.98911111111113,3.8222222222222224,0.0,301.0,10280.0,11073.166666666668,1349.902,63.3,10.0,4.0,2.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.8271893372462497,-0.5619233046832195,0,0,0,3.0999999999999996,1805.308,1103.724,1460.904,1494.8557142857142,1383.436,1488.9851999999998,389.2782401580639,281.6129976152013,1103.724,2187.91
2010-05-07,1644.004,145.164,237.49589583333335,4.8156944444444445,1053.0,332.0,13602.0,12413.066666666666,1012.648,63.3,10.0,4.0,2.0,0.0,0,1,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.8174009818249189,-0.5760691233798758,0,0,0,3.0999999999999996,1299.25,1118.628,1180.536,1522.788,1371.8892857142855,1471.4317999999998,362.63879618888217,276.2524508849781,1118.628,2187.91
2010-05-08,1533.422,173.222,241.89702083333336,4.485277777777778,3569.0,2435.0,10158.0,9395.033333333333,1857.156,63.3,10.0,4.0,2.0,0.0,1,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.8073707443023492,-0.5900444739548627,1,0,0,3.0999999999999996,1644.004,1320.158,1518.418,1597.8417142857143,1404.9941428571426,1472.9991999999997,316.4801130843676,277.12139075395373,1299.25,2187.91
2010-05-09,1566.51,205.384,241.40132638888886,4.638472222222222,2888.0,2636.0,9945.0,10639.5,1261.352,63.3,10.0,4.0,2.0,0.0,0,0,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.7971015927871943,-0.6038452208771035,1,0,0,3.0999999999999996,1533.422,2187.91,1542.742,1628.3080000000002,1406.065857142857,1469.1392666666666,294.81696703772514,275.3832353495401,1299.25,2187.91
2010-05-10,1467.892,144.298,240.99840972222225,4.260138888888889,0.0,403.0,12893.0,11168.866666666665,1967.634,63.3,10.0,4.0,2.0,0.0,0,0,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.7865965660866021,-0.6174672802835514,0,0,0,3.0999999999999996,1566.51,1411.302,1082.716,1539.5365714285713,1407.7635714285714,1480.2445999999998,161.76335236266456,272.2464965492676,1299.25,1805.308
2010-05-11,1571.368,152.3,242.3830763888889,4.54375,1156.0,345.0,11418.0,13270.466666666667,1517.176,63.3,10.0,4.0,2.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.7758587728069828,-0.6309066211876704,0,0,0,3.0999999999999996,1467.892,1516.96,1250.94,1547.6208571428572,1435.2761428571428,1489.5007333333333,155.58258395612546,266.7096813000355,1299.25,1805.308
2010-05-12,2035.418,159.798,241.716625,5.8902777777777775,1036.0,4434.0,16362.0,12091.633333333331,1625.956,63.3,10.0,4.0,2.0,0.0,0,1,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.7648913904341225,-0.6441592666722685,0,0,0,3.0999999999999996,1571.368,1805.308,867.858,1555.3934285714288,1458.163857142857,1488.4412666666665,155.15400475530046,266.30547236428794,1299.25,1805.308
2010-05-13,1554.266,154.176,242.96047222222222,4.4799999999999995,2124.0,1477.0,10528.0,11775.433333333334,1246.398,63.3,10.0,4.0,2.0,0.0,1,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.753697664392914,-0.6572212950663319,0,0,0,3.0999999999999996,2035.418,1299.25,1103.724,1588.2662857142857,1541.561,1508.3076666666666,225.4027928529147,284.15515241626616,1299.25,2035.418
2010-05-14,1722.146,159.884,242.06722916666666,4.981944444444444,1045.0,334.0,16764.0,10559.433333333334,1606.984,63.3,10.0,4.0,2.0,0.0,0,0,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.742280907086982,-0.6700888411055113,0,0,0,3.0999999999999996,1554.266,1644.004,1118.628,1624.6971428571428,1573.7425714285714,1509.6930666666667,188.49123264792075,284.27861693560743,1467.892,2035.418
2010-05-15,1944.772,232.944,242.10271527777775,5.709305555555555,3347.0,336.0,13670.0,15059.866666666665,1422.226,63.3,10.0,4.0,2.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.7306444969184916,-0.6827580970759147,1,0,0,3.0999999999999996,1722.146,1533.422,1320.158,1635.8602857142857,1616.851,1511.7524666666666,192.10452164874894,285.62834027247374,1467.892,2035.418
2010-05-16,2100.426,164.382,240.97365277777777,6.154444444444445,3361.0,3922.0,11888.0,15836.099999999999,2007.378,63.3,10.0,4.0,2.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.7187918772884232,-0.6952253139408722,1,0,0,3.0999999999999996,1944.772,1566.51,2187.91,1694.6245714285712,1661.466285714286,1514.1722666666667,216.86594912589769,289.0738243881795,1467.892,2035.418
2010-05-17,1628.182,147.376,241.36027083333332,4.723194444444444,1014.0,367.0,15344.0,10411.366666666665,1543.764,63.3,10.0,4.0,2.0,0.0,0,0,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.7067265555776158,-0.7074868024503348,0,0,0,3.0999999999999996,2100.426,1467.892,1411.302,1770.8982857142857,1655.2174285714286,1532.1177333333333,254.86033394893613,308.22547851218155,1467.892,2100.426
2010-05-18,1421.184,149.652,241.520875,4.118333333333333,0.0,370.0,11677.0,11639.400000000001,1209.906,63.3,10.0,4.0,2.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.6944521021088763,-0.719538934232584,0,0,0,3.0999999999999996,1628.182,1571.368,1516.96,1793.796857142857,1670.7088571428574,1534.4667333333334,228.98597334582524,308.69542881303465,1554.266,2100.426
2010-05-19,1426.752,151.254,241.60104166666667,4.1762500000000005,2122.0,659.0,9864.0,11134.2,1617.344,63.3,10.0,4.0,2.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.6819721490904629,-0.7313781428679254,0,0,0,3.0999999999999996,1421.184,2035.418,1805.308,1772.342,1663.867714285714,1532.636,258.44116818854246,309.21589490928613,1421.184,2100.426
2010-05-20,1153.898,139.14,242.45078472222224,3.3552777777777782,0.0,369.0,10101.0,8761.633333333335,1307.162,63.3,10.0,4.0,2.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.6692903895412567,-0.7430009249440493,0,0,0,3.0999999999999996,1426.752,1554.266,1299.25,1685.3897142857143,1636.828,1523.241266666667,257.5686286783169,307.96450722119636,1421.184,2100.426
2010-05-21,1294.396,167.694,241.75904861111113,3.7977777777777777,1073.0,381.0,10113.0,10006.266666666666,1575.15,63.3,10.0,4.0,2.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.6564105761979381,-0.7544038410927472,0,0,0,3.0999999999999996,1153.898,1722.146,1644.004,1628.1942857142858,1626.4457142857143,1500.5836000000002,326.7109796735149,309.34276392395077,1153.898,2100.426
2010-05-22,2095.772,212.698,239.55310416666666,6.156527777777778,2278.0,2441.0,17454.0,12756.533333333333,1074.806,63.3,10.0,4.0,2.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.6433365204044917,-0.765583517007675,1,0,0,3.0999999999999996,1294.396,1944.772,1533.422,1567.0871428571427,1601.4737142857143,1491.0663333333332,345.6626910748855,311.2044502195229,1153.898,2100.426
2010-05-23,1487.556,253.1,240.69034722222221,4.398055555555556,864.0,416.0,9541.0,13971.599999999999,1530.598,63.3,10.0,4.0,2.0,0.0,0,1,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.6300720909843687,-0.7765366444428655,1,0,0,3.0999999999999996,2095.772,2100.426,1566.51,1588.6585714285716,1641.6415714285715,1512.2286,376.4971706732225,330.0951804372525,1153.898,2100.426
2010-05-24,1341.332,228.04,241.03509722222222,3.971111111111111,1875.0,2467.0,7746.0,10267.533333333333,1287.786,63.3,10.0,4.0,2.0,0.0,1,0,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.6166212130956382,-0.7872599821916922,0,0,0,3.0999999999999996,1487.556,1628.182,1467.892,1501.1057142857146,1636.002,1522.4625999999998,301.4293799536237,324.16304592219876,1153.898,2095.772
2010-05-25,1198.626,203.866,240.2630486111111,3.5909722222222222,474.0,451.0,10439.0,8613.099999999999,1354.096,63.3,10.0,4.0,2.0,0.0,0,0,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.6029878670694714,-0.7977503570459932,0,0,0,3.0999999999999996,1341.332,1421.184,1571.368,1460.1271428571429,1626.962,1516.5597333333333,300.77194593434103,325.8471902449767,1153.898,2095.772
2010-05-26,1387.884,241.61,239.54319444444445,4.185,914.0,4500.0,8530.0,9187.400000000001,1338.898,63.3,10.0,4.0,2.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.5891760872322963,-0.8080046647350754,0,0,0,3.0999999999999996,1198.626,1426.752,2035.418,1428.3331428571425,1600.3375714285717,1505.0892,316.905046518874,330.9112030064845,1153.898,2095.772
2010-05-27,1323.342,195.836,239.92095138888888,3.91125,932.0,443.0,10669.0,10011.7,1544.292,63.3,10.0,4.0,2.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.5751899607119775,-0.8180198708443174,0,0,0,3.0999999999999996,1387.884,1153.898,1554.266,1422.7805714285714,1554.0851428571427,1515.2614666666668,317.2776562291654,322.0515161475661,1153.898,2095.772
2010-05-28,1398.164,162.47,240.0395763888889,4.099027777777778,1020.0,413.0,11616.0,10253.733333333334,1179.736,63.3,10.0,4.0,2.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.5610336262283677,-0.8277930117131022,0,0,0,3.0999999999999996,1323.342,1294.396,1722.146,1446.9868571428572,1537.5905714285714,1517.6748666666667,299.2989723912585,320.2687826731572,1198.626,2095.772
2010-05-29,2049.808,205.612,240.20170833333336,6.040555555555556,4057.0,400.0,16635.0,13071.466666666667,1242.846,63.3,10.0,4.0,2.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.5467112728685939,-0.8373211953118121,1,0,0,3.0999999999999996,1398.164,2095.772,1944.772,1461.8108571428572,1514.449,1535.3517333333334,292.98483866086,296.95218703062324,1198.626,2095.772
2010-05-30,1665.7,176.892,240.46701388888889,4.902083333333334,2405.0,2976.0,9708.0,12672.666666666668,1659.106,63.3,10.0,4.0,2.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.5322271388474397,-0.8466016020976267,1,0,0,3.0999999999999996,2049.808,1487.556,2100.426,1455.2445714285714,1521.9515714285715,1566.8878666666667,276.4575888840932,299.75647351713536,1198.626,2049.808
2010-05-31,1340.462,145.874,240.69020833333335,3.9730555555555553,1710.0,2171.0,10461.0,7999.033333333333,956.89,63.3,10.0,4.0,2.0,0.0,0,0,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.5175855102531889,-0.8556314858488706,0,0,1,3.0999999999999996,1665.7,1341.332,1628.182,1480.6937142857143,1490.899714285714,1585.1236,287.8907887849587,287.9544402164785,1198.626,2049.808
2010-06-01,1268.964,136.97,240.5402777777778,3.7181944444444444,970.0,400.0,11858.0,7921.4000000000015,1443.26,57.8,9.0,3.0,1.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.5027907197793043,-0.8644081744776648,0,1,0,0.1999999999999993,1340.462,1198.626,1421.184,1480.5694285714287,1470.3482857142856,1585.8003999999999,287.961159347819,287.33338903376136,1198.626,2049.808
2010-06-02,980.898,129.238,240.33645833333333,2.9158333333333335,0.0,656.0,8454.0,7238.299999999999,1090.638,57.8,9.0,3.0,1.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4878471454423119,-0.8729290708206411,0,0,0,0.1999999999999993,1268.964,1387.884,1426.752,1490.6177142857143,1459.4754285714284,1555.1688666666666,277.5210982740337,269.3513553397496,1268.964,2049.808
2010-06-03,1394.186,164.036,240.24450694444445,4.154166666666667,2916.0,451.0,12304.0,7565.433333333334,1356.578,57.8,9.0,3.0,1.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.47275920928627757,-0.881191653407483,0,0,0,0.1999999999999993,980.898,1323.342,1153.898,1432.4768571428572,1427.6287142857143,1540.8220666666666,338.5521171397343,288.0893574826274,980.898,2049.808
